Selected Duration: 00:00:00.000 (0.00 sec)


2023 Apr 21  19:27:45.542  [18]  0xB0CD  LTE RRC Supported CA Combos
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|  0|       4|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  1|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  2|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  3|       3|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  4|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  5|       4|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  6|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  7|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  8|       3|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  9|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 10|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 11|       3|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 12|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 13|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 14|       2|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 15|       2|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 16|       2|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 17|       2|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
| 18|       3|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 19|       3|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 20|       4|  0|    71|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 21|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|              UL_Class_A_64_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 22|       4|  0|    71|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     4|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
